会话id,业务,组号,轮次,query,期望工具,期望参数,源行号
1k981,体育,981,第5轮,今年那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""马拉松""}, {""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}, {""field"": ""sport_time"", ""value"": ""最近""}]}}",14910
1k982,体育,982,第1轮,找点本周的NBA集锦,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""value"": {""from"": ""20260915 00:00:00"", ""to"": ""20260921 23:59:59""}}]}}",14911
1k982,体育,982,第2轮,不要钱渠道,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""value"": {""from"": ""20260915 00:00:00"", ""to"": ""20260921 23:59:59""}}]}}",14912
1k982,体育,982,第3轮,勇士的那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""value"": {""from"": ""20260915 00:00:00"", ""to"": ""20260921 23:59:59""}}]}}",14913
1k982,体育,982,第4轮,库里的比赛的那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""value"": {""from"": ""20260915 00:00:00"", ""to"": ""20260921 23:59:59""}}, {""field"": ""sport_star"", ""value"": ""库里""}]}}",14914
1k982,体育,982,第5轮,库里的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""value"": {""from"": ""20260915 00:00:00"", ""to"": ""20260921 23:59:59""}}, {""field"": ""sport_star"", ""value"": ""库里""}]}}",14915
1k983,体育,983,第1轮,好看的排球比赛,sports_vod_search,"{""query"": {}}",14916
1k983,体育,983,第2轮,能免费看吗,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""排球""}}",14917
1k983,体育,983,第3轮,要看集锦的那种,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""排球""}}",14918
1k983,体育,983,第4轮,女排那种,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""排球""}}",14919
1k983,体育,983,第5轮,要女排联赛,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""排球""}}",14920
1k984,体育,984,第1轮,来一部本周的NBA集锦,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""value"": {""from"": ""20260915 00:00:00"", ""to"": ""20260921 23:59:59""}}]}}",14921
1k984,体育,984,第2轮,库里的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""value"": {""from"": ""20260915 00:00:00"", ""to"": ""20260921 23:59:59""}}, {""field"": ""sport_star"", ""value"": ""库里""}]}}",14922
1k984,体育,984,第3轮,库里的比赛,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""value"": {""from"": ""20260915 00:00:00"", ""to"": ""20260921 23:59:59""}}, {""field"": ""sport_star"", ""value"": ""库里""}]}}",14923
1k984,体育,984,第4轮,勇士队比赛,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""value"": {""from"": ""20260915 00:00:00"", ""to"": ""20260921 23:59:59""}}, {""field"": ""sport_star"", ""value"": ""库里""}, {""field"": ""sport_team_home"", ""value"": ""勇士""}]}}",14924
1k984,体育,984,第5轮,有十佳球的,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""value"": {""from"": ""20260915 00:00:00"", ""to"": ""20260921 23:59:59""}}, {""field"": ""sport_star"", ""value"": ""库里""}, {""field"": ""sport_team_home"", ""value"": ""勇士""}]}}",14925
1k985,体育,985,第1轮,想看中超的比赛录像,sports_vod_search,"{""query"": {}}",14926
1k985,体育,985,第2轮,画质高的,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",14927
1k985,体育,985,第3轮,要上港的,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",14928
1k985,体育,985,第4轮,要上海海港的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_team_home"", ""value"": ""上海海港""}]}}",14929
1k985,体育,985,第5轮,不要钱能看吗,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_team_home"", ""value"": ""上海海港""}]}}",14930
1k986,体育,986,第1轮,推荐几部羽毛球比赛,sports_vod_search,"{""query"": {}}",14931
1k986,体育,986,第2轮,女单那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""羽毛球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14932
1k986,体育,986,第3轮,女子单打决赛,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""羽毛球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14933
1k986,体育,986,第4轮,陈雨菲,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""羽毛球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_star"", ""value"": ""陈雨菲""}]}}",14934
1k986,体育,986,第5轮,女单,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""羽毛球""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}, {""field"": ""sport_star"", ""value"": ""陈雨菲""}]}}",14935
1k987,体育,987,第1轮,世界杯的比赛有哪些,sports_vod_search,"{""query"": {}}",14936
1k987,体育,987,第2轮,最后谁夺冠了,sports_match_search,"{""action"": ""search"", ""messages"": [{""role"": ""user"", ""content"": ""最后谁夺冠了""}], ""riskRespStrategy"": ""all_replace""}",14937
1k987,体育,987,第3轮,金球奖得主是谁,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""金球奖得主是谁""}], ""riskRespStrategy"": ""all_replace""}",14938
1k987,体育,987,第4轮,决赛回放的那种,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界杯""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",14939
1k987,体育,987,第5轮,举办地的那种,sports_match_search,"{""action"": ""search"", ""messages"": [{""role"": ""user"", ""content"": ""举办地的那种""}], ""riskRespStrategy"": ""all_replace""}",14940
1k988,体育,988,第1轮,想看足球比赛视频,sports_vod_search,"{""query"": {}}",14941
1k988,体育,988,第2轮,比分多少,fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""比分多少""}], ""riskRespStrategy"": ""all_replace""}",14942
1k988,体育,988,第3轮,回放有吗,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14943
1k988,体育,988,第4轮,英超的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",14944
1k988,体育,988,第5轮,能看重放吗,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}, {""field"": ""sport_name"", ""value"": ""足球""}]}}",14945
1k989,体育,989,第1轮,想看本周的NBA集锦,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""value"": {""from"": ""20260915 00:00:00"", ""to"": ""20260921 23:59:59""}}]}}",14946
1k989,体育,989,第2轮,库里,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""value"": {""from"": ""20260915 00:00:00"", ""to"": ""20260921 23:59:59""}}, {""field"": ""sport_star"", ""value"": ""库里""}]}}",14947
1k989,体育,989,第3轮,有精彩进球,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""value"": {""from"": ""20260915 00:00:00"", ""to"": ""20260921 23:59:59""}}, {""field"": ""sport_star"", ""value"": ""库里""}]}}",14948
1k989,体育,989,第4轮,免费渠道的有吗,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""value"": {""from"": ""20260915 00:00:00"", ""to"": ""20260921 23:59:59""}}, {""field"": ""sport_star"", ""value"": ""库里""}]}}",14949
1k989,体育,989,第5轮,要库里的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""value"": {""from"": ""20260915 00:00:00"", ""to"": ""20260921 23:59:59""}}, {""field"": ""sport_star"", ""value"": ""库里""}]}}",14950
1k990,体育,990,第1轮,来几部中超的比赛录像,sports_vod_search,"{""query"": {}}",14951
1k990,体育,990,第2轮,主场,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",14952
1k990,体育,990,第3轮,主场那种,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",14953
1k990,体育,990,第4轮,高分辨率,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",14954
1k990,体育,990,第5轮,主场比赛的那种,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",14955
1k991,体育,991,第1轮,放几部中超的比赛录像,sports_vod_search,"{""query"": {}}",14956
1k991,体育,991,第2轮,要画质高的,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",14957
1k991,体育,991,第3轮,上海海港的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_team_home"", ""value"": ""上海海港""}]}}",14958
1k991,体育,991,第4轮,要主场,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_team_home"", ""value"": ""上海海港""}]}}",14959
1k991,体育,991,第5轮,主场那种,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中超""}, {""field"": ""sport_team_home"", ""value"": ""上海海港""}]}}",14960
1k992,体育,992,第1轮,最近想看F1的比赛,sports_vod_search,"{""query"": {}}",14961
1k992,体育,992,第2轮,上海站,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""F1""}, {""field"": ""sport_team_home"", ""value"": ""上海""}]}}",14962
1k992,体育,992,第3轮,不要会员的有没有,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""F1""}, {""field"": ""sport_team_home"", ""value"": ""上海""}]}}",14963
1k992,体育,992,第4轮,上海站的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""F1""}, {""field"": ""sport_team_home"", ""value"": ""上海""}]}}",14964
1k992,体育,992,第5轮,资格赛,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""F1""}, {""field"": ""sport_team_home"", ""value"": ""上海""}]}}",14965
1k993,体育,993,第1轮,推荐几部台球比赛视频,sports_vod_search,"{""query"": {}}",14966
1k993,体育,993,第2轮,丁俊晖,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""台球""}, {""field"": ""sport_star"", ""value"": ""丁俊晖""}]}}",14967
1k993,体育,993,第3轮,小丁那场,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""台球""}, {""field"": ""sport_star"", ""value"": ""丁俊晖""}]}}",14968
1k993,体育,993,第4轮,斯诺克的,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""台球""}, {""field"": ""sport_star"", ""value"": ""丁俊晖""}]}}",14969
1k993,体育,993,第5轮,要细腻画质,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""台球""}, {""field"": ""sport_star"", ""value"": ""丁俊晖""}]}}",14970
1k994,体育,994,第1轮,放几部篮球比赛视频,sports_vod_search,"{""query"": {}}",14971
1k994,体育,994,第2轮,要看集锦的那种,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",14972
1k994,体育,994,第3轮,要cba的,sports_match_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",14973
1k994,体育,994,第4轮,季后赛那种,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",14974
1k994,体育,994,第5轮,季后赛阶段,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""篮球""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",14975
1k995,体育,995,第1轮,看看拳击比赛,sports_vod_search,"{""query"": {}}",14976
1k995,体育,995,第2轮,重量级,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_name"", ""value"": ""拳击""}}",14977
1k995,体育,995,第3轮,完整重放,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""拳击""}, {""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14978
1k995,体育,995,第4轮,最近打的,sports_match_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""拳击""}, {""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14979
1k995,体育,995,第5轮,不收费,sports_vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""拳击""}, {""field"": ""field"", ""value"": ""value""}, {""field"": ""live_state"", ""values"": [""3"", ""4""]}]}}",14980
1k996,体育,996,第1轮,找点中超的比赛录像,sports_vod_search,"{""query"": {}}",14981
1k996,体育,996,第2轮,主场,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",14982
1k996,体育,996,第3轮,清晰的,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",14983
1k996,体育,996,第4轮,主场比赛,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",14984
1k996,体育,996,第5轮,免费能看吗,sports_vod_search,"{""action"": ""search"", ""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",14985
