业务域,query,意图,期望工具,期望参数,是否合理
设备,设置第1个为壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,设置第2个为壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,设置第3个为壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""3"", ""device"": """", ""location"": """"}",
设备,设置第4个为壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""4"", ""device"": """", ""location"": """"}",
设备,设置第5个为壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""5"", ""device"": """", ""location"": """"}",
设备,把第1个设为壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,把第2个设为壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,把第3个设为壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""3"", ""device"": """", ""location"": """"}",
设备,把第4个设为壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""4"", ""device"": """", ""location"": """"}",
设备,把第5个设为壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""5"", ""device"": """", ""location"": """"}",
设备,帮我把第1个设置成屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,帮我把第2个设置成屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,帮我把第3个设置成屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""3"", ""device"": """", ""location"": """"}",
设备,帮我设置第1个为壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,帮我设置第2个为壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,帮我设置第3个为壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""3"", ""device"": """", ""location"": """"}",
设备,帮我把第1个设成壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,帮我把第2个设成壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,帮我把第3个设成壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""3"", ""device"": """", ""location"": """"}",
设备,将第1个设为屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,将第2个设为屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,将第3个设为屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""3"", ""device"": """", ""location"": """"}",
设备,将第1个设置成壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,将第2个设置成壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,将第3个设置成壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""3"", ""device"": """", ""location"": """"}",
设备,将第1个设置为壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,将第2个设置为壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,将第3个设置为壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""3"", ""device"": """", ""location"": """"}",
设备,选第1个当做屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,选第2个当做屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,选第1个当做壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,选第2个当做壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,选第1个当做壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,选第2个当做壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,我要把第1个设为屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,我要把第2个设为屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,我要设置第1个为壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,我要设置第2个为壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,我要把第1个设置成壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,我要把第2个设置成壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,使用第1个作为屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,使用第2个作为屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,使用第1个作为壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,使用第2个作为壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,使用第1个作为壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,使用第2个作为壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,确定第1个为屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,确定第2个为屏保,,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,确定第1个为壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,确定第2个为壁纸,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁纸"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,确定第1个为壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""1"", ""device"": """", ""location"": """"}",
设备,确定第2个为壁画,,screensaver_control,"{""operation"": ""设置"", ""object"": ""壁画"", ""value"": ""2"", ""device"": """", ""location"": """"}",
设备,打开屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,进入屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,屏保画册，打开,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,帮我打开屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,我要进入屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,我想启动屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,把屏保画册打开,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,帮我打开屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,请打开屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,可以打开屏保画册吗,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,能不能打开屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,给我打开屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,给我放屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,我想看屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,我要看屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,想打开屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,要看屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
设备,放屏保画册,,screensaver_control,"{""operation"": ""打开"", ""object"": ""屏保画册"", ""value"": """", ""device"": """", ""location"": """"}",
