组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
733,音乐,第5轮,不收费的有吗,music_song_search,"{""retext"": ""播放陈奕迅演唱的《孤勇者》这首歌"", ""singer"": [""陈奕迅""], ""song"": [""孤勇者""]}",播放陈奕迅演唱的《孤勇者》这首歌,llm_onecall,5006.7,OK,
734,音乐,第1轮,推荐几首爵士乐,music_song_search,"{""retext"": ""推荐几首爵士乐"", ""tag"": [""爵士""]}",推荐几首爵士乐,llm_onecall,3335.1,OK,
734,音乐,第2轮,最新那种,music_song_recommend,"{""retext"": ""推荐最新爵士乐""}",推荐最新爵士乐,llm_onecall,3410.6,OK,
734,音乐,第3轮,最新的,music_song_recommend,"{""retext"": ""推荐最新爵士乐""}",推荐最新爵士乐,llm_onecall,3406.7,OK,
734,音乐,第4轮,录音室版有吗,music_song_recommend,"{""retext"": ""推荐最新爵士乐录音室版""}",推荐最新爵士乐录音室版,llm_onecall,4291.2,OK,
734,音乐,第5轮,要收费吗,music_song_recommend,"{""retext"": ""推荐最新爵士乐录音室版""}",推荐最新爵士乐录音室版,llm_onecall,4614.5,OK,
735,音乐,第1轮,有没有周杰伦的歌,music_song_search,"{""retext"": ""有没有周杰伦的歌"", ""singer"": [""周杰伦""]}",有没有周杰伦的歌,llm_onecall,3402.8,OK,
735,音乐,第2轮,音质好的,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",音质好的周杰伦的歌,llm_onecall,4091.9,OK,
735,音乐,第3轮,最新那种,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",音质好的周杰伦的最新歌曲,llm_onecall,3701.4,OK,
735,音乐,第4轮,音质好那种,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",音质好的周杰伦的最新歌曲,llm_onecall,4248.2,OK,
735,音乐,第5轮,最新的有没有的那种,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",音质好的周杰伦的最新歌曲,llm_onecall,4440.2,OK,
736,音乐,第1轮,放点林俊杰的歌,music_song_search,"{""retext"": ""放点林俊杰的歌"", ""singer"": [""林俊杰""]}",放点林俊杰的歌,llm_onecall,3278.4,OK,
736,音乐,第2轮,最新的有吗,music_song_search,"{""retext"": ""播放林俊杰最新的歌"", ""singer"": [""林俊杰""]}",播放林俊杰最新的歌,llm_onecall,3918.0,OK,
736,音乐,第3轮,最有名的那首,music_song_search,"{""retext"": ""播放林俊杰最有名的那首歌"", ""singer"": [""林俊杰""]}",播放林俊杰最有名的那首歌,llm_onecall,4757.0,OK,
736,音乐,第4轮,最新那种,music_song_search,"{""retext"": ""播放林俊杰最新的歌"", ""singer"": [""林俊杰""]}",播放林俊杰最新的歌,llm_onecall,4821.1,OK,
736,音乐,第5轮,音质好那种,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",播放林俊杰音质好那种,llm_onecall,4429.6,OK,
737,音乐,第1轮,给我放邓紫棋的歌,music_song_search,"{""retext"": ""给我放邓紫棋的歌"", ""singer"": [""邓紫棋""]}",给我放邓紫棋的歌,llm_onecall,3429.5,OK,
737,音乐,第2轮,音质好点的,music_song_search,"{""retext"": ""播放邓紫棋的歌曲"", ""singer"": [""邓紫棋""]}",播放邓紫棋的歌曲,llm_onecall,3304.8,OK,
737,音乐,第3轮,不收费的,music_song_search,"{""retext"": ""不收费的""}",不收费的,llm_onecall,3798.1,OK,
737,音乐,第4轮,高音质,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",播放邓紫棋的高音质歌曲,llm_onecall,3989.9,OK,
737,音乐,第5轮,最新的有没有,music_song_search,"{""retext"": ""播放邓紫棋的最新歌曲"", ""singer"": [""邓紫棋""]}",播放邓紫棋的最新歌曲,llm_onecall,4778.3,OK,
738,音乐,第1轮,想听张学友的歌,music_song_search,"{""retext"": ""想听张学友的歌"", ""singer"": [""张学友""]}",想听张学友的歌,llm_onecall,4376.3,OK,
738,音乐,第2轮,最有名的那首吧,music_song_search,"{""retext"": ""搜索张学友最有名的那首歌"", ""singer"": [""张学友""]}",搜索张学友最有名的那首歌,llm_onecall,7970.2,OK,
738,音乐,第3轮,换成 别的歌手 的吧,music_song_search,"{""retext"": ""播放别的歌手的歌""}",播放别的歌手的歌,llm_onecall,3777.4,OK,
738,音乐,第4轮,最有名的那首,music_song_search,"{""retext"": ""搜索陈奕迅最有名的那首歌"", ""singer"": [""陈奕迅""]}",搜索陈奕迅最有名的那首歌,llm_onecall,7671.6,OK,
738,音乐,第5轮,最火的那首,fan_knowledge_agent,"{""messages"": [{""content"": ""搜索陈奕迅最火的歌曲"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""intent"": ""music_info_qa"", ""sceneType"": ""agent_music""}]}",搜索陈奕迅最火的歌曲,llm_select,16703.8,OK,
739,音乐,第1轮,有王菲的歌吗,music_song_search,"{""retext"": ""有王菲的歌吗"", ""singer"": [""王菲""]}",有王菲的歌吗,llm_onecall,3765.4,OK,
739,音乐,第2轮,有现场版吗,music_song_search,"{""retext"": ""有王菲的现场版歌曲吗"", ""singer"": [""王菲""], ""version"": [""现场版""]}",有王菲的现场版歌曲吗,llm_onecall,4666.2,OK,
739,音乐,第3轮,音质好点的,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",王菲的现场版歌曲音质好点的,llm_onecall,4101.8,OK,
739,音乐,第4轮,音质好的,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",王菲的现场版歌曲音质好点的,llm_onecall,3976.6,OK,
739,音乐,第5轮,最新的有没有,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",王菲的现场版歌曲音质好点的,llm_onecall,4783.2,OK,
74,影视,第1轮,好看的国产动画电影,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""好看的国产动画电影""}",好看的国产动画电影,llm_onecall,6147.9,OK,
74,影视,第2轮,去年的,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""好看的国产动画电影 2026""}",好看的国产动画电影 2026,llm_onecall,5954.8,OK,
74,影视,第3轮,画风精美的,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""好看的国产动画电影 2026 画风精美的""}",好看的国产动画电影 2026 画风精美的,llm_onecall,6957.3,OK,
74,影视,第4轮,票房高点的,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""好看的国产动画电影 2026 画风精美的 票房高点""}",好看的国产动画电影 2026 画风精美的 票房高点,llm_onecall,5887.7,OK,
74,影视,第5轮,要高票房的,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""好看的国产动画电影 2026 画风精美的 票房高点""}",好看的国产动画电影 2026 画风精美的 票房高点,llm_onecall,7486.6,OK,
740,音乐,第1轮,放点陈奕迅的歌,music_song_search,"{""retext"": ""放点陈奕迅的歌"", ""singer"": [""陈奕迅""]}",放点陈奕迅的歌,llm_onecall,4023.3,OK,
740,音乐,第2轮,最火的那首,fan_knowledge_agent,"{""messages"": [{""content"": ""播放陈奕迅最火的歌"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",播放陈奕迅最火的歌,llm_select,8054.8,OK,
740,音乐,第3轮,新歌,music_song_search,"{""retext"": ""新歌"", ""toplist"": [""新歌""]}",新歌,llm_onecall,3176.1,OK,
740,音乐,第4轮,高音质,fan_knowledge_agent,"{""messages"": [{""content"": ""播放陈奕迅最火的歌"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",播放陈奕迅最火的歌,llm_select,8288.3,OK,
740,音乐,第5轮,不收费的,fan_knowledge_agent,"{""messages"": [{""content"": ""不收费的"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",不收费的,llm_select,5074.9,OK,
741,音乐,第1轮,推荐几首李荣浩的歌,music_song_search,"{""retext"": ""推荐几首李荣浩的歌"", ""singer"": [""李荣浩""]}",推荐几首李荣浩的歌,llm_onecall,4429.6,OK,
741,音乐,第2轮,音质好那种,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",推荐几首李荣浩音质好的歌,llm_onecall,4479.5,OK,
741,音乐,第3轮,免费能听的,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",推荐几首李荣浩音质好的免费能听的歌,llm_onecall,4336.2,OK,
741,音乐,第4轮,最经典那首,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",推荐李荣浩音质好的免费能听的歌中最经典的那首,llm_onecall,5153.0,OK,
741,音乐,第5轮,最有名的那首吧,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",推荐李荣浩音质好的免费能听的歌中最有名的那首,llm_onecall,4412.0,OK,
742,音乐,第1轮,有毛不易的歌吗,music_song_search,"{""retext"": ""有毛不易的歌吗"", ""singer"": [""毛不易""]}",有毛不易的歌吗,llm_onecall,3803.3,OK,
742,音乐,第2轮,不要会员能听的,music_song_search,"{""retext"": ""有毛不易的歌吗"", ""singer"": [""毛不易""]}",有毛不易的歌吗,llm_onecall,5002.3,OK,
742,音乐,第3轮,最有名的那首吧,music_song_search,"{""retext"": ""播放毛不易最有名的那首歌"", ""singer"": [""毛不易""]}",播放毛不易最有名的那首歌,llm_onecall,4666.0,OK,
742,音乐,第4轮,音质好的,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",播放毛不易最有名的那首歌音质好的,llm_onecall,4970.7,OK,
742,音乐,第5轮,音质好那种,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",播放毛不易最有名的那首歌音质好的,llm_onecall,3761.1,OK,
743,音乐,第1轮,放点张靓颖的歌,music_song_search,"{""retext"": ""放点张靓颖的歌"", ""singer"": [""张靓颖""]}",放点张靓颖的歌,llm_onecall,3887.7,OK,
743,音乐,第2轮,最新的有没有,music_song_search,"{""retext"": ""播放张靓颖最新的歌"", ""singer"": [""张靓颖""]}",播放张靓颖最新的歌,llm_onecall,3949.3,OK,
743,音乐,第3轮,音质好的,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",播放张靓颖最新的歌音质好的,llm_onecall,4219.8,OK,
743,音乐,第4轮,换成 别的歌手 的吧,music_song_search,"{""retext"": ""播放别的歌手的歌""}",播放别的歌手的歌,llm_onecall,4091.5,OK,
743,音乐,第5轮,高音质,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",播放高音质歌曲,llm_onecall,3948.6,OK,
744,音乐,第1轮,来点五月天的歌,music_song_search,"{""retext"": ""来点五月天的歌"", ""singer"": [""五月天""]}",来点五月天的歌,llm_onecall,4247.8,OK,
744,音乐,第2轮,不要会员能听的,music_song_search,"{""retext"": ""不要会员能听的五月天的歌"", ""singer"": [""五月天""], ""version"": [""免费版""]}",不要会员能听的五月天的歌,llm_onecall,4663.9,OK,
744,音乐,第3轮,最有名的那首吧,music_song_search,"{""retext"": ""播放《倔强》这首歌"", ""song"": [""倔强""]}",播放《倔强》这首歌,llm_onecall,4368.8,OK,
744,音乐,第4轮,音质好的,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",播放音质好的《倔强》这首歌,llm_onecall,3986.8,OK,
744,音乐,第5轮,免费听的有没有,music_song_search,"{""retext"": ""免费听的五月天的歌"", ""singer"": [""五月天""], ""version"": [""免费版""]}",免费听的五月天的歌,llm_onecall,4269.5,OK,
745,音乐,第1轮,有Taylor Swift的歌吗,music_song_search,"{""retext"": ""有Taylor Swift的歌吗"", ""singer"": [""Taylor Swift""]}",有Taylor Swift的歌吗,llm_onecall,3514.5,OK,
745,音乐,第2轮,最有名的那首,music_song_search,"{""retext"": ""播放Taylor Swift最有名的那首歌"", ""singer"": [""Taylor Swift""]}",播放Taylor Swift最有名的那首歌,llm_onecall,4268.0,OK,
745,音乐,第3轮,免费的能听吗,music_song_search,"{""retext"": ""播放Taylor Swift最有名的那首歌"", ""singer"": [""Taylor Swift""]}",播放Taylor Swift最有名的那首歌,llm_onecall,4629.0,OK,
745,音乐,第4轮,不要会员能听的,music_song_search,"{""retext"": ""不要会员能听的"", ""version"": [""免费版""]}",不要会员能听的,llm_onecall,4349.6,OK,
745,音乐,第5轮,有现场版吗,music_song_search,"{""retext"": ""有Taylor Swift最有名的那首歌的现场版吗"", ""singer"": [""Taylor Swift""], ""version"": [""现场版""]}",有Taylor Swift最有名的那首歌的现场版吗,llm_onecall,4836.8,OK,
746,音乐,第1轮,放点流行音乐,music_song_recommend,"{""retext"": ""放点流行音乐""}",放点流行音乐,llm_onecall,3175.6,OK,
746,音乐,第2轮,最新那种,music_song_search,"{""retext"": ""播放最新流行音乐"", ""tag"": [""流行""], ""toplist"": [""新歌榜""]}",播放最新流行音乐,llm_onecall,3853.8,OK,
746,音乐,第3轮,音质高点的,mode_control,"{""device"": """", ""location"": """", ""object"": ""声音模式"", ""operation"": ""设置"", ""value"": """"}",播放音质高的流行音乐,llm_onecall,4359.5,OK,
746,音乐,第4轮,男生唱的,fan_knowledge_agent,"{""messages"": [{""content"": ""男生唱的流行音乐"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""intent"": ""music_info_qa"", ""sceneType"": ""agent_music""}]}",男生唱的流行音乐,llm_select,11598.8,OK,
746,音乐,第5轮,不收费的,fan_knowledge_agent,"{""messages"": [{""content"": ""不收费的"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",不收费的,llm_select,4281.0,OK,
747,音乐,第1轮,找点摇滚音乐,music_song_search,"{""retext"": ""找点摇滚音乐"", ""tag"": [""摇滚""]}",找点摇滚音乐,llm_onecall,3618.7,OK,
747,音乐,第2轮,女的唱的,music_song_search,"{""gender"": [""女""], ""retext"": ""找女声演唱的摇滚音乐"", ""tag"": [""摇滚""]}",找女声演唱的摇滚音乐,llm_onecall,4536.1,OK,
747,音乐,第3轮,音质高点的,music_song_search,"{""gender"": [""女""], ""retext"": ""找女声演唱的摇滚音乐"", ""tag"": [""摇滚""]}",找女声演唱的摇滚音乐,llm_onecall,3950.7,OK,
747,音乐,第4轮,要华语那种,music_song_search,"{""gender"": [""女""], ""retext"": ""找女声演唱的华语摇滚音乐"", ""tag"": [""华语摇滚""]}",找女声演唱的华语摇滚音乐,llm_onecall,5173.3,OK,
747,音乐,第5轮,最新那种,music_song_search,"{""gender"": [""女""], ""retext"": ""找女声演唱的华语摇滚音乐"", ""tag"": [""华语摇滚""]}",找女声演唱的华语摇滚音乐,llm_onecall,3477.7,OK,
748,音乐,第1轮,给我放民谣音乐,music_song_search,"{""retext"": ""给我放民谣音乐"", ""tag"": [""民谣""]}",给我放民谣音乐,llm_onecall,2378.5,OK,
748,音乐,第2轮,最新的,music_song_search,"{""retext"": ""播放最新的民谣音乐"", ""tag"": [""民谣""]}",播放最新的民谣音乐,llm_onecall,2632.6,OK,
748,音乐,第3轮,最新的有吗,music_song_search,"{""retext"": ""播放最新的民谣音乐"", ""tag"": [""民谣""]}",播放最新的民谣音乐,llm_onecall,3150.9,OK,
