域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
教育,1669,口才基础教学视频,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""口才基础教学视频""}",edu_fuzzy_search,"{""retext"": ""口才基础教学视频""}",Y,Y,Y,,llm_onecall,2691.9
教育,1670,简笔画基础教学视频呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""简笔画基础教学视频呢""}",edu_fuzzy_search,"{""retext"": ""简笔画基础教学视频呢""}",Y,Y,Y,,llm_onecall,2242.1
教育,1671,六年级下册政治知识点总结,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""六年级下册政治知识点总结""}",edu_fuzzy_search,"{""retext"": ""六年级下册政治知识点总结""}",Y,Y,Y,,llm_onecall,2577.9
教育,1672,播放作业帮的教育视频有吗,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放作业帮的教育视频有吗""}",edu_fuzzy_search,"{""retext"": ""播放作业帮的教育视频有吗""}",Y,Y,Y,,llm_onecall,2435.2
教育,1673,我要看一年级病句修改知识点,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我要看一年级病句修改知识点""}",edu_fuzzy_search,"{""retext"": ""我要看一年级病句修改知识点""}",Y,Y,Y,,llm_onecall,1716.5
教育,1674,政治成绩怎么提高呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""政治成绩怎么提高呢""}",edu_fuzzy_search,"{""retext"": ""政治成绩怎么提高呢""}",Y,Y,Y,,llm_onecall,2492.6
教育,1675,九年级下册地理知识点总结,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""九年级下册地理知识点总结""}",edu_fuzzy_search,"{""retext"": ""九年级下册地理知识点总结""}",Y,Y,Y,,llm_onecall,2273.4
教育,1677,一年级英语知识精讲内容,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""一年级英语知识精讲内容""}",edu_fuzzy_search,"{""retext"": ""一年级英语知识精讲内容""}",Y,Y,Y,,llm_onecall,2508.3
教育,1678,有没有星火教育的精讲课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有星火教育的精讲课程""}",edu_fuzzy_search,"{""retext"": ""有没有星火教育的精讲课程""}",Y,Y,Y,,llm_onecall,1700.7
教育,1676,播放猿辅导的教育视频呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放猿辅导的教育视频呢""}",edu_fuzzy_search,"{""retext"": ""播放猿辅导的教育视频呢""}",Y,Y,Y,,llm_onecall,2751.2
教育,1680,政治是从几年级开始学的,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""政治是从几年级开始学的""}",edu_fuzzy_search,"{""retext"": ""政治是从几年级开始学的""}",Y,Y,Y,,llm_onecall,2127.6
教育,1679,鄂教版一年级物理下册同步辅导精讲,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""鄂教版一年级物理下册同步辅导精讲""}",edu_fuzzy_search,"{""retext"": ""鄂教版一年级物理下册同步辅导精讲""}",Y,Y,Y,,llm_onecall,2700.1
教育,1683,生物知识点太碎怎么梳理,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""生物知识点太碎怎么梳理""}",edu_fuzzy_search,"{""retext"": ""生物知识点太碎怎么梳理""}",Y,Y,Y,,llm_onecall,1630.6
教育,1664,少儿围棋课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""少儿围棋课程""}",educ_search,"{""retext"": ""少儿围棋课程"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""围棋""}, {""field"": ""training_objectives"", ""value"": ""逻辑思维""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""围棋""}, {""field"": ""training_objectives"", ""value"": ""逻辑思维""}]}",llm_onecall,6968.1
教育,1681,我要看二年级函数单调性知识点,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我要看二年级函数单调性知识点""}",edu_fuzzy_search,"{""retext"": ""我要看二年级函数单调性知识点""}",Y,Y,Y,,llm_onecall,2803.2
教育,1682,学习高一英语一般现在时专题课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""学习高一英语一般现在时专题课""}",edu_fuzzy_search,"{""retext"": ""学习高一英语一般现在时专题课""}",Y,Y,Y,,llm_onecall,2885.7
教育,1684,我想学围棋啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学围棋啊""}",edu_fuzzy_search,"{""retext"": ""我想学围棋啊""}",Y,Y,Y,,llm_onecall,2457.7
教育,1685,高考政治冲刺,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高考政治冲刺""}",edu_fuzzy_search,"{""retext"": ""高考政治冲刺""}",Y,Y,Y,,llm_onecall,2226.4
教育,1686,尤克里里零基础入门课啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""尤克里里零基础入门课啊""}",edu_fuzzy_search,"{""retext"": ""尤克里里零基础入门课啊""}",Y,Y,Y,,llm_onecall,2509.8
教育,1688,我想学围棋吧,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学围棋吧""}",edu_fuzzy_search,"{""retext"": ""我想学围棋吧""}",Y,Y,Y,,llm_onecall,1982.2
教育,1687,我要看高一元素周期表知识点,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我要看高一元素周期表知识点""}",edu_fuzzy_search,"{""retext"": ""我要看高一元素周期表知识点""}",Y,Y,Y,,llm_onecall,2818.8
教育,1689,我想学硬笔书法啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学硬笔书法啊""}",edu_fuzzy_search,"{""retext"": ""我想学硬笔书法啊""}",Y,Y,Y,,llm_onecall,2346.8
教育,1690,北师大版八年级物理下册同步辅导精讲,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""北师大版八年级物理下册同步辅导精讲""}",edu_fuzzy_search,"{""retext"": ""北师大版八年级物理下册同步辅导精讲""}",Y,Y,Y,,llm_onecall,2550.4
教育,1691,象棋基础教学视频吧,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""象棋基础教学视频吧""}",edu_fuzzy_search,"{""retext"": ""象棋基础教学视频吧""}",Y,Y,Y,,llm_onecall,2665.9
教育,1693,文言文阅读专项讲解啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""文言文阅读专项讲解啊""}",edu_fuzzy_search,"{""retext"": ""文言文阅读专项讲解啊""}",Y,Y,Y,,llm_onecall,2549.3
教育,1692,初中数学和高中数学有什么区别,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""初中数学和高中数学有什么区别""}",edu_fuzzy_search,"{""retext"": ""初中数学和高中数学有什么区别""}",Y,Y,Y,,llm_onecall,2669.8
教育,1694,乐高基础教学视频,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""乐高基础教学视频""}",edu_fuzzy_search,"{""retext"": ""乐高基础教学视频""}",Y,Y,Y,,llm_onecall,2760.7
教育,1695,我想学简笔画呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学简笔画呢""}",edu_fuzzy_search,"{""retext"": ""我想学简笔画呢""}",Y,Y,Y,,llm_onecall,2778.6
教育,1696,我要看五年级一般现在时知识点,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我要看五年级一般现在时知识点""}",edu_fuzzy_search,"{""retext"": ""我要看五年级一般现在时知识点""}",Y,Y,Y,,llm_onecall,2754.8
教育,1697,高三历史知识精讲内容,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高三历史知识精讲内容""}",edu_fuzzy_search,"{""retext"": ""高三历史知识精讲内容""}",Y,Y,Y,,llm_onecall,3084.2
教育,1698,数学怎么复习最有效,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""数学怎么复习最有效""}",edu_fuzzy_search,"{""retext"": ""数学怎么复习最有效""}",Y,Y,Y,,llm_onecall,3265.4
教育,1699,化学怎么复习最有效,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""化学怎么复习最有效""}",edu_fuzzy_search,"{""retext"": ""化学怎么复习最有效""}",Y,Y,Y,,llm_onecall,2998.1
教育,1700,播放星火教育的教育视频推荐下,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放星火教育的教育视频推荐下""}",edu_fuzzy_search,"{""retext"": ""播放星火教育的教育视频推荐下""}",Y,Y,Y,,llm_onecall,3037.1
教育,1701,物理怎么复习最有效,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""物理怎么复习最有效""}",edu_fuzzy_search,"{""retext"": ""物理怎么复习最有效""}",Y,Y,Y,,llm_onecall,3209.2
教育,1702,高中五年级开设语文课吗,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高中五年级开设语文课吗""}",edu_fuzzy_search,"{""retext"": ""高中五年级开设语文课吗""}",Y,Y,Y,,llm_onecall,3224.1
教育,1703,有没有学而思的精讲课程推荐下,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有学而思的精讲课程推荐下""}",edu_fuzzy_search,"{""retext"": ""有没有学而思的精讲课程推荐下""}",Y,Y,Y,,llm_onecall,3679.9
教育,1705,高三英语期末复习,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高三英语期末复习""}",edu_fuzzy_search,"{""retext"": ""高三英语期末复习""}",Y,Y,Y,,llm_onecall,3200.6
教育,1704,沪科版一年级物理下册同步辅导精讲,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""沪科版一年级物理下册同步辅导精讲""}",edu_fuzzy_search,"{""retext"": ""沪科版一年级物理下册同步辅导精讲""}",Y,Y,Y,,llm_onecall,3409.3
教育,1706,生物基础差应该从哪里补起,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""生物基础差应该从哪里补起""}",edu_fuzzy_search,"{""retext"": ""生物基础差应该从哪里补起""}",Y,Y,Y,,llm_onecall,3250.1
教育,1707,化学成绩怎么提高呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""化学成绩怎么提高呢""}",edu_fuzzy_search,"{""retext"": ""化学成绩怎么提高呢""}",Y,Y,Y,,llm_onecall,2726.9
教育,1708,象棋零基础入门课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""象棋零基础入门课""}",edu_fuzzy_search,"{""retext"": ""象棋零基础入门课""}",Y,Y,Y,,llm_onecall,2887.7
教育,1710,我想学围棋有吗,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学围棋有吗""}",edu_fuzzy_search,"{""retext"": ""我想学围棋有吗""}",Y,Y,Y,,llm_onecall,2840.9
教育,1709,三年级下册数学知识点总结,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""三年级下册数学知识点总结""}",edu_fuzzy_search,"{""retext"": ""三年级下册数学知识点总结""}",Y,Y,Y,,llm_onecall,3220.6
教育,1711,初中地理和高中地理有什么区别呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""初中地理和高中地理有什么区别呢""}",edu_fuzzy_search,"{""retext"": ""初中地理和高中地理有什么区别呢""}",Y,Y,Y,,llm_onecall,2935.6
教育,1713,少儿硬笔书法课程呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""少儿硬笔书法课程呢""}",edu_fuzzy_search,"{""retext"": ""少儿硬笔书法课程呢""}",Y,Y,Y,,llm_onecall,2546.1
教育,1714,篮球零基础入门课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""篮球零基础入门课""}",edu_fuzzy_search,"{""retext"": ""篮球零基础入门课""}",Y,Y,Y,,llm_onecall,2627.7
教育,1715,我想学硬笔书法吧,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学硬笔书法吧""}",edu_fuzzy_search,"{""retext"": ""我想学硬笔书法吧""}",Y,Y,Y,,llm_onecall,2718.6
教育,1716,地理怎么复习最有效呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""地理怎么复习最有效呢""}",edu_fuzzy_search,"{""retext"": ""地理怎么复习最有效呢""}",Y,Y,Y,,llm_onecall,2691.7
教育,1717,八年级的主要学科是什么呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""八年级的主要学科是什么呢""}",edu_fuzzy_search,"{""retext"": ""八年级的主要学科是什么呢""}",Y,Y,Y,,llm_onecall,2970.8
教育,1718,一年级下册化学知识点总结,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""一年级下册化学知识点总结""}",edu_fuzzy_search,"{""retext"": ""一年级下册化学知识点总结""}",Y,Y,Y,,llm_onecall,2948.7
教育,1719,搜索高二历史压轴题押题解析,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""搜索高二历史压轴题押题解析""}",edu_fuzzy_search,"{""retext"": ""搜索高二历史压轴题押题解析""}",Y,Y,Y,,llm_onecall,2875.1
教育,1721,苏教版三年级数学下册同步辅导精讲,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""苏教版三年级数学下册同步辅导精讲""}",edu_fuzzy_search,"{""retext"": ""苏教版三年级数学下册同步辅导精讲""}",Y,Y,Y,,llm_onecall,2833.1
教育,1722,四年级政治函数单调性网课推荐,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""四年级政治函数单调性网课推荐""}",edu_fuzzy_search,"{""retext"": ""四年级政治函数单调性网课推荐""}",Y,Y,Y,,llm_onecall,2621.4
教育,1723,我想学乐高呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学乐高呢""}",edu_fuzzy_search,"{""retext"": ""我想学乐高呢""}",Y,Y,Y,,llm_onecall,2365.6
教育,1725,数学知识点太碎怎么梳理呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""数学知识点太碎怎么梳理呢""}",edu_fuzzy_search,"{""retext"": ""数学知识点太碎怎么梳理呢""}",Y,Y,Y,,llm_onecall,2687.3
教育,1724,搜索七年级地理压轴题押题解析,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""搜索七年级地理压轴题押题解析""}",edu_fuzzy_search,"{""retext"": ""搜索七年级地理压轴题押题解析""}",Y,Y,Y,,llm_onecall,3169.4
教育,1726,初中地理和高中地理有什么区别啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""初中地理和高中地理有什么区别啊""}",edu_fuzzy_search,"{""retext"": ""初中地理和高中地理有什么区别啊""}",Y,Y,Y,,llm_onecall,2720.9
教育,1727,高三科学一般现在时网课推荐,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高三科学一般现在时网课推荐""}",edu_fuzzy_search,"{""retext"": ""高三科学一般现在时网课推荐""}",Y,Y,Y,,llm_onecall,2586.8
教育,1728,有没有猿辅导的精讲课程吧,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有猿辅导的精讲课程吧""}",edu_fuzzy_search,"{""retext"": ""有没有猿辅导的精讲课程吧""}",Y,Y,Y,,llm_onecall,2162.6
教育,1712,儿童机器人启蒙课呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童机器人启蒙课呢""}",educ_search,"{""retext"": ""儿童机器人启蒙课呢"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""机器人""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""title"", ""value"": ""机器人""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}",llm_onecall,7323.3
教育,1732,物理总是记不住怎么办呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""物理总是记不住怎么办呢""}",edu_fuzzy_search,"{""retext"": ""物理总是记不住怎么办呢""}",Y,Y,Y,,llm_onecall,2101.3
教育,1731,搜索六年级物理压轴题押题解析,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""搜索六年级物理压轴题押题解析""}",edu_fuzzy_search,"{""retext"": ""搜索六年级物理压轴题押题解析""}",Y,Y,Y,,llm_onecall,2962.4
教育,1720,少儿简笔画课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""少儿简笔画课程""}",educ_search,"{""retext"": ""少儿简笔画课程"", ""query"": {""field"": ""children_third_genre"", ""value"": ""简笔画""}}",N,N,N,"query: gold= pred={""field"": ""children_third_genre"", ""value"": ""简笔画""}",llm_onecall,7094.0
教育,1733,生物总是记不住怎么办呢,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""生物总是记不住怎么办呢""}",edu_fuzzy_search,"{""retext"": ""生物总是记不住怎么办呢""}",Y,Y,Y,,llm_onecall,3274.4
教育,1735,播放星火教育的教育视频找一下,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""播放星火教育的教育视频找一下""}",edu_fuzzy_search,"{""retext"": ""播放星火教育的教育视频找一下""}",Y,Y,Y,,llm_onecall,2990.0
教育,1734,有没有猿辅导的精讲课程有吗,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""有没有猿辅导的精讲课程有吗""}",edu_fuzzy_search,"{""retext"": ""有没有猿辅导的精讲课程有吗""}",Y,Y,Y,,llm_onecall,3299.6
教育,1737,讲解二年级生物文言文阅读的课程,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""讲解二年级生物文言文阅读的课程""}",edu_fuzzy_search,"{""retext"": ""讲解二年级生物文言文阅读的课程""}",Y,Y,Y,,llm_onecall,3189.5
教育,1738,高考语文冲刺吧,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高考语文冲刺吧""}",edu_fuzzy_search,"{""retext"": ""高考语文冲刺吧""}",Y,Y,Y,,llm_onecall,2528.0
教育,1739,少儿硬笔书法课程啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""少儿硬笔书法课程啊""}",edu_fuzzy_search,"{""retext"": ""少儿硬笔书法课程啊""}",Y,Y,Y,,llm_onecall,2759.1
教育,1742,我想学口才吧,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学口才吧""}",edu_fuzzy_search,"{""retext"": ""我想学口才吧""}",Y,Y,Y,,llm_onecall,1556.5
教育,1741,我想学硬笔书法有吗,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""我想学硬笔书法有吗""}",edu_fuzzy_search,"{""retext"": ""我想学硬笔书法有吗""}",Y,Y,Y,,llm_onecall,1968.3
教育,1743,高考历史冲刺吧,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""高考历史冲刺吧""}",edu_fuzzy_search,"{""retext"": ""高考历史冲刺吧""}",Y,Y,Y,,llm_onecall,1940.7
教育,1744,推荐一些化学文言文阅读的网课,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""推荐一些化学文言文阅读的网课""}",edu_fuzzy_search,"{""retext"": ""推荐一些化学文言文阅读的网课""}",Y,Y,Y,,llm_onecall,2093.5
教育,1729,儿童游泳启蒙课啊,edu_holistic_search,edu_fuzzy_search,"{""retext"": ""儿童游泳启蒙课啊""}",educ_search,"{""retext"": ""儿童游泳启蒙课啊"", ""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""游泳""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}}",N,N,N,"query: gold= pred={""and"": [{""field"": ""children_third_genre"", ""value"": ""游泳""}, {""field"": ""training_objectives"", ""value"": ""启蒙""}]}",llm_onecall,7403.7
