域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
设备,1554,帮我把屏保画册放出来,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1555,用一下屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1556,我要打开屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1559,屏保画册打开好吗,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1557,咱们看屏保画册吧,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1558,去打开屏保画册,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保画册"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1560,打开屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1562,打开壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1563,帮我打开屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1565,帮我打开壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1561,打开壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",vod_fuzzy_search,"{""retext"": ""打开壁画""}",N,N,N,"object: gold=""壁画"" pred=; operation: gold=""打开"" pred=; retext: gold= pred=""打开壁画"""
设备,1566,把屏保打开,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1567,把壁画打开,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1568,把壁纸打开,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1564,帮我打开壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",vod_fuzzy_search,"{""retext"": ""帮我打开壁画""}",N,N,N,"object: gold=""壁画"" pred=; operation: gold=""打开"" pred=; retext: gold= pred=""帮我打开壁画"""
设备,1569,开启屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1570,开启壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1571,开启壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1572,麻烦打开屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1574,麻烦打开壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1575,电视打开屏保,,,screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1577,电视打开壁纸,,,screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1578,启动屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1573,麻烦打开壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",vod_fuzzy_search,"{""retext"": ""麻烦打开壁画""}",N,N,N,"object: gold=""壁画"" pred=; operation: gold=""打开"" pred=; retext: gold= pred=""麻烦打开壁画"""
设备,1579,启动壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1580,启动壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1581,调出屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1583,调出壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1576,电视打开壁画,,,screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",power_control,"{""device"": """", ""location"": """", ""object"": ""开机"", ""operation"": ""打开"", ""value"": """"}",N,N,N,"device: gold=""电视"" pred=; object: gold=""壁画"" pred=""开机"""
设备,1584,帮电视机打开屏保,,,screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1585,帮电视机打开壁画,,,screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1586,帮电视机打开壁纸,,,screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1587,开启电视屏保,,,screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1588,开启电视壁画,,,screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1589,开启电视壁纸,,,screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": ""电视"", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1590,将屏保打开,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1591,将壁画打开,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1592,将壁纸打开,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1582,调出壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""title"", ""value"": ""壁画""}, ""retext"": ""调出壁画""}",N,N,N,"action: gold= pred=""play""; object: gold=""壁画"" pred=; operation: gold=""打开"" pred=; query: gold= pred={""field"": ""title"", ""value"": ""壁画""}; retext: gold= pred=""调出壁画"""
设备,1593,能不能打开屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1595,能不能打开壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1596,我要打开屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1598,我要打开壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1599,屏幕打开屏保,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1594,能不能打开壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",vod_fuzzy_search,"{""retext"": ""能不能打开壁画""}",N,N,N,"object: gold=""壁画"" pred=; operation: gold=""打开"" pred=; retext: gold= pred=""能不能打开壁画"""
设备,1600,屏幕打开壁画,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1601,屏幕打开壁纸,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁纸"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,1602,打开屏保设置,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""屏保"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
设备,1603,打开壁画设置,,,screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": """"}",screensaver_control,"{""device"": """", ""location"": """", ""object"": ""壁画"", ""operation"": ""设置"", ""value"": """"}",Y,Y,Y,
