组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
947,体育,第2轮,世界赛那种决赛,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界赛""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",播放世界赛决赛,llm_onecall,15663.7,OK,
947,体育,第3轮,世界决赛的那种,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界赛""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",播放世界赛决赛,llm_onecall,17067.0,OK,
947,体育,第4轮,不要钱的,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界赛""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",播放世界赛决赛,llm_onecall,19053.5,OK,
947,体育,第5轮,去年的有吗,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世界赛""}, {""field"": ""sport_competition_phase"", ""value"": ""决赛""}]}}",播放去年的世界赛决赛,llm_onecall,18681.7,OK,
948,体育,第1轮,放几部本周的NBA集锦,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""from"": ""20260907 00:00:00"", ""to"": ""20260913 23:59:59""}]}}",放几部本周的NBA集锦,llm_onecall,16964.3,OK,
948,体育,第2轮,勇士那种,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""from"": ""20260907 00:00:00"", ""to"": ""20260913 23:59:59""}]}}",放几部本周的NBA集锦,llm_onecall,19676.3,OK,
948,体育,第3轮,清晰点的,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""from"": ""20260907 00:00:00"", ""to"": ""20260913 23:59:59""}]}}",播放本周NBA集锦,llm_onecall,20195.2,OK,
948,体育,第4轮,免费的渠道有吗,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""from"": ""20260907 00:00:00"", ""to"": ""20260913 23:59:59""}]}}",播放本周NBA集锦,llm_onecall,22172.2,OK,
948,体育,第5轮,要勇士队的,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_team"", ""value"": ""勇士""}, {""field"": ""sport_time_range"", ""from"": ""20260907 00:00:00"", ""to"": ""20260913 23:59:59""}]}}",本周NBA集锦要勇士队的,llm_onecall,16370.3,OK,
949,体育,第1轮,推荐些中超的比赛录像,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",推荐些中超的比赛录像,llm_onecall,15381.0,OK,
949,体育,第2轮,上个月打的,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",推荐上个月的中超比赛录像,llm_onecall,19297.9,OK,
949,体育,第3轮,画质高的,sports_vod_search,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",推荐上个月画质高的中超比赛录像,llm_onecall,19016.6,OK,
949,体育,第4轮,上港的,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""上海上港""}, {""field"": ""sport_game"", ""value"": ""中超""}]}}",推荐上个月画质高的上海上港的中超比赛录像,llm_onecall,22123.2,OK,
949,体育,第5轮,要上个月,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""上海上港""}, {""field"": ""sport_game"", ""value"": ""中超""}]}}",推荐上个月画质高的上海上港的中超比赛录像,llm_onecall,17373.0,OK,
95,影视,第1轮,来一部恋爱剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""恋爱""}]}, ""retext"": ""来一部恋爱剧""}",来一部恋爱剧,llm_onecall,19293.5,OK,
95,影视,第2轮,高甜不虐的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""高甜"", ""恋爱""]}]}, ""retext"": ""想看高甜不虐的恋爱剧""}",想看高甜不虐的恋爱剧,llm_onecall,33873.5,OK,
95,影视,第3轮,蓝光版的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""operator"": ""or"", ""values"": [""高甜"", ""不虐"", ""恋爱""]}, {""field"": ""definition"", ""value"": ""is_4k""}]}, ""retext"": ""想看高甜不虐的恋爱剧蓝光版的""}",想看高甜不虐的恋爱剧蓝光版的,llm_onecall,32716.1,OK,
95,影视,第4轮,颜值高的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""高甜"", ""不虐"", ""恋爱""]}, {""field"": ""definition"", ""value"": ""is_4k""}]}, ""retext"": ""想看高甜不虐的恋爱剧蓝光版的颜值高的""}",想看高甜不虐的恋爱剧蓝光版的颜值高的,llm_onecall,32087.1,OK,
95,影视,第5轮,女主漂亮点的,vod_fuzzy_search,"{""retext"": ""想看高甜不虐的恋爱剧蓝光版的颜值高的女主漂亮点的""}",想看高甜不虐的恋爱剧蓝光版的颜值高的女主漂亮点的,llm_onecall,16428.9,OK,
950,体育,第1轮,放几部拳击比赛,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""拳击""}}",放几部拳击比赛,llm_onecall,15542.2,OK,
950,体育,第2轮,完整回放,sports_match_search,"{""query"": {""field"": ""live_state"", ""values"": {""and"": [""3"", ""4""]}}}",完整回放,llm_onecall,14818.0,OK,
950,体育,第3轮,重量级那种,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""拳击""}, {""field"": ""sport_competition_phase"", ""value"": ""重量级""}]}}",放几部重量级拳击比赛,llm_onecall,17410.7,OK,
950,体育,第4轮,最近那种,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""重量级拳击""}}",最近重量级拳击比赛,llm_onecall,13791.2,OK,
950,体育,第5轮,完整重放,sports_match_search,"{""query"": null}",完整重放,llm_onecall,14419.7,OK,
951,体育,第1轮,来几部足球比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",来几部足球比赛视频,llm_onecall,17211.0,OK,
951,体育,第2轮,有回放,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""live_state"", ""values"": {""and"": [""3"", ""4""]}}]}}",有足球比赛回放,llm_onecall,15865.3,OK,
951,体育,第3轮,半决赛,sports_match_search,"{""query"": {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}}",半决赛,llm_onecall,14361.8,OK,
951,体育,第4轮,7月21日,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_time"", ""value"": ""20260721""}]}}",7月21日的足球比赛,llm_onecall,16379.3,OK,
951,体育,第5轮,赢的是谁,fan_knowledge_agent,"{""messages"": [{""content"": ""7月21日的足球比赛赢的是谁"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""intent"": ""sports_chat_qa"", ""sceneType"": ""sport_qa""}]}",7月21日的足球比赛赢的是谁,general_rule,16643.9,OK,
952,体育,第1轮,我想看篮球比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",我想看篮球比赛视频,llm_onecall,17016.9,OK,
952,体育,第2轮,CBA的,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_name"", ""value"": ""篮球""}]}}",想看CBA篮球比赛,llm_onecall,15670.7,OK,
952,体育,第3轮,cba的,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_name"", ""value"": ""篮球""}]}}",想看CBA篮球比赛,llm_onecall,15128.2,OK,
952,体育,第4轮,新疆那队,sports_team_search,"{""sport_team"": ""新疆""}",新疆那队,llm_onecall,15821.1,OK,
952,体育,第5轮,在广州打的,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""CBA""}, {""field"": ""sport_team_home"", ""value"": ""广州""}, {""field"": ""sport_team_guest"", ""value"": ""新疆""}]}}",想看CBA篮球比赛新疆队在广州打的,llm_onecall,14141.2,OK,
953,体育,第1轮,有啥好看的本周的NBA集锦,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""from"": ""20260907 00:00:00"", ""to"": ""20260913 23:59:59""}]}}",有啥好看的本周的NBA集锦,llm_onecall,18237.8,OK,
953,体育,第2轮,免费渠道的有吗,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time_range"", ""from"": ""20260907 00:00:00"", ""to"": ""20260913 23:59:59""}]}}",有啥好看的本周的NBA集锦,llm_onecall,18479.8,OK,
953,体育,第3轮,要勇士那种,sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""勇士""}}",想看勇士队的比赛,llm_onecall,14766.3,OK,
953,体育,第4轮,勇士队的,sports_match_search,"{""query"": {""field"": ""sport_team"", ""value"": ""勇士""}}",想看勇士队的比赛,llm_onecall,14664.5,OK,
953,体育,第5轮,库里的比赛,sports_match_search,"{""query"": {""field"": ""sport_star"", ""value"": ""库里""}}",想看库里比赛,llm_onecall,11795.0,OK,
954,体育,第1轮,有什么台球比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""台球""}}",有什么台球比赛视频,llm_onecall,19975.5,OK,
954,体育,第2轮,小丁那场,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""台球""}, {""field"": ""sport_star"", ""value"": ""小丁""}]}}",小丁那场台球比赛,llm_onecall,14786.4,OK,
954,体育,第3轮,世锦赛,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""小丁""}, {""field"": ""sport_game"", ""value"": ""世锦赛""}]}}",小丁世锦赛,llm_onecall,20021.7,OK,
954,体育,第4轮,免费能看的有没有,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_star"", ""value"": ""小丁""}, {""field"": ""sport_game"", ""value"": ""世锦赛""}]}}",小丁世锦赛,llm_onecall,17018.4,OK,
954,体育,第5轮,细腻画质,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""画质""}}",细腻画质,llm_onecall,15174.6,OK,
955,体育,第1轮,最近想看足球比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""足球""}}",最近想看足球比赛视频,llm_onecall,18978.5,OK,
955,体育,第2轮,7月21号,sports_match_search,"{""query"": {""field"": ""sport_time"", ""value"": ""20260721""}}",7月21号,llm_onecall,15562.0,OK,
955,体育,第3轮,半决赛的有吗,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}, {""field"": ""sport_time"", ""value"": ""20260721""}]}}",7月21号半决赛的足球比赛,llm_onecall,17448.6,OK,
955,体育,第4轮,要7月21日,sports_match_search,"{""query"": {""field"": ""sport_time"", ""value"": ""20260721""}}",7月21日,llm_onecall,12338.0,OK,
955,体育,第5轮,英超那种,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}, {""field"": ""sport_time"", ""value"": ""20260721""}]}}",搜索7月21日半决赛的足球比赛,llm_onecall,23845.5,OK,
956,体育,第1轮,想看F1的比赛,sports_match_search,"{""query"": {""field"": ""sport_game"", ""value"": ""F1""}}",想看F1的比赛,llm_onecall,12159.6,OK,
956,体育,第2轮,排位的那种,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""F1""}, {""field"": ""sport_competition_phase"", ""value"": ""排位赛""}]}}",想看F1的排位赛,llm_onecall,15049.1,OK,
956,体育,第3轮,沪站的,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""F1""}, {""field"": ""sport_competition_phase"", ""value"": ""排位赛""}]}}",想看F1的排位赛沪站的,llm_onecall,17562.2,OK,
956,体育,第4轮,免费的有吗,sports_vod_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""F1""}, {""field"": ""sport_competition_phase"", ""value"": ""排位赛""}]}}",想看免费的F1排位赛沪站,llm_onecall,15736.1,OK,
956,体育,第5轮,今年办的,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""F1""}, {""field"": ""sport_competition_phase"", ""value"": ""排位赛""}]}}",想看今年举办的F1排位赛沪站,llm_onecall,14207.8,OK,
957,体育,第1轮,放拳击比赛,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""拳击""}}",放拳击比赛,llm_onecall,14020.9,OK,
957,体育,第2轮,重量组,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""拳击""}, {""field"": ""sport_competition_phase"", ""value"": ""重量组""}]}}",播放重量组拳击比赛,llm_onecall,16066.6,OK,
957,体育,第3轮,重量级那种,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""重量级拳击""}}",播放重量级拳击比赛,llm_onecall,11128.9,OK,
957,体育,第4轮,不花钱能看的,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""免费""}}",不花钱能看的,llm_onecall,15500.4,OK,
957,体育,第5轮,最近那种,vod_search,"{""action"": ""search"", ""query"": {""field"": ""is_fee"", ""value"": ""0""}, ""retext"": ""最近不花钱能看的"", ""sort"": {""new"": {""order"": ""desc""}}}",最近不花钱能看的,llm_onecall,14840.8,OK,
958,体育,第1轮,有哪些足球比赛视频,fan_knowledge_agent,"{""messages"": [{""content"": ""有哪些足球比赛视频"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""intent"": ""sports_chat_qa"", ""sceneType"": ""sport_qa""}]}",有哪些足球比赛视频,general_rule,19523.8,OK,
958,体育,第2轮,赢的是谁,sports_team_search,"{""sport_team"": ""阿森纳""}",阿森纳,fewshot_cache,11475.1,OK,
958,体育,第3轮,7月21日踢的,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""阿森纳""}, {""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_time"", ""value"": ""20260721""}]}}",7月21日阿森纳踢的足球比赛,llm_onecall,11350.9,OK,
958,体育,第4轮,半决赛那场,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""阿森纳""}, {""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}, {""field"": ""sport_time"", ""value"": ""20260721""}]}}",7月21日阿森纳踢的足球比赛的半决赛,llm_onecall,13969.2,OK,
958,体育,第5轮,7月21日的那种,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""阿森纳""}, {""field"": ""sport_name"", ""value"": ""足球""}, {""field"": ""sport_competition_phase"", ""value"": ""半决赛""}, {""field"": ""sport_time"", ""value"": ""20260721""}]}}",7月21日阿森纳踢的足球比赛的半决赛,llm_onecall,16779.3,OK,
959,体育,第1轮,好看的篮球比赛视频,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",好看的篮球比赛视频,llm_onecall,18887.6,OK,
959,体育,第2轮,新疆那种,sports_team_search,"{""sport_team"": ""新疆""}",新疆,llm_onecall,11973.2,OK,
959,体育,第3轮,中国男篮联赛,sports_team_search,"{""sport_team"": ""中国男篮""}",中国男篮联赛,llm_onecall,11668.3,OK,
959,体育,第4轮,要季后赛那种,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""中国男篮""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",中国男篮联赛季后赛,llm_onecall,12993.4,OK,
959,体育,第5轮,季后赛的,sports_match_search,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""中国男篮""}, {""field"": ""sport_competition_phase"", ""value"": ""季后赛""}]}}",中国男篮联赛季后赛,llm_onecall,15354.8,OK,
96,影视,第1轮,好看的医疗剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""医疗""}]}, ""retext"": ""好看的医疗剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",好看的医疗剧,llm_onecall,16198.3,OK,
96,影视,第2轮,医疗细节真实的,vod_fuzzy_search,"{""retext"": ""医疗细节真实的""}",医疗细节真实的,llm_onecall,16223.0,OK,
96,影视,第3轮,咱们自己拍的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""医疗"", ""真实""]}]}, ""retext"": ""好看的医疗剧；医疗细节真实的；咱们自己拍的"", ""sort"": {""hot"": {""order"": ""desc""}}}",好看的医疗剧；医疗细节真实的；咱们自己拍的,llm_onecall,32842.0,OK,
